path	action	classification	public_reason	validation
tests/rf27-g03/f02/negative/type-mismatch.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g03/f02/positive/abi-six-registers.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g03/f02/positive/bool-default.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g03/f02/positive/char-default.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g03/f02/positive/default-omission.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g03/f02/positive/named-reorder.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g03/f02/positive/positional-explicit.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g03/f02/positive/positional-named.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g03/f02/positive/tuple-first.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g03/f02/positive/tuple-named.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g03/f02/positive/tuple-second.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g03/f03/negative/ambiguous.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g03/f03/negative/constraint-failure.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g03/f03/negative/duplicate-exact.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g03/f03/negative/invalid-syntax.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g03/f03/negative/mangle-collision.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g03/f03/negative/no-match.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g03/f03/positive/equatable.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g03/f03/positive/exact-bool.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g03/f03/positive/exact-char.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g03/f03/positive/exact-int.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g03/f03/positive/integral-precedence.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g03/f03/positive/order-first.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g03/f03/positive/order-last.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g03/f03/positive/receiver-overload.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g03/f03/positive/specificity.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g03/f03/positive/three-candidates.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g03/f04/negative/borrow-escape.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g03/f04/negative/capacity.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g03/f04/negative/double-drop.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g03/f04/negative/duplicate-callable.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g03/f04/negative/signature-mismatch.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g03/f04/positive/bool-callback.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g03/f04/positive/borrow-lexical.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g03/f04/positive/callback.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g03/f04/positive/char-callback.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g03/f04/positive/copy-capture.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g03/f04/positive/copy-sum.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g03/f04/positive/direct.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g03/f04/positive/move-capture.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g03/f04/positive/move-lexical-drop.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g03/f04/positive/multiple-callables.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g03/f05/negative/identity-collision/core.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g03/f05/negative/identity-collision/main.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g03/f05/negative/identity-collision/util.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g03/f05/negative/import-cycle/core.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g03/f05/negative/import-cycle/main.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g03/f05/negative/import-cycle/util.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g03/f05/negative/insufficient-units/core.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g03/f05/negative/insufficient-units/main.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g03/f05/negative/missing-export/core.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g03/f05/negative/missing-export/main.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g03/f05/negative/missing-export/util.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
tests/rf27-g03/f05/negative/missing-unit/core.no	ADD	PUBLIC_REGRESSION_SOURCE	Standalone regression sources, fixtures and bounded current validation	Public path policy; selected executable suites; negative controls
