case_id	front	category	source	oracle	observed	result
data:schema-runtime-name	F07	positive	tests/rf204/G170/data_test.py::schema-runtime-name	independent contract/value oracle in data_test.py	"{""asm_sha256"":""42d50ead532143f20c65d5bae722f83434e557b675ea1a64a4007cb13f0bf148"",""elf_sha256"":""ac9eb9f9d85fbac98fa8a050d3c1914ea229f370acf14da950d7d2cc35cc036d"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""62447c2b4dcca22d6baa40d50e6576326f04188d86b0a8a038f1db045720a944"",""source_sha256"":""ec747d9fb2b45a62d9e530fa579ecf192f50badc5d1c3f23f258d79d322d7764""}"	PASS
data:schema-duplicate-name	F07	positive	tests/rf204/G170/data_test.py::schema-duplicate-name	independent contract/value oracle in data_test.py	"{""asm_sha256"":""d34a8f1a8b8830220b830e7b7f8c8cf7ac4236f819add9a46358d5b11983be35"",""elf_sha256"":""2b2d2934a3d399ceaaa6b4c6d504eba20f6f957fb7dd60b15bca1694b4709616"",""exit"":177,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""26420cd27c1808ec3ca33c9a4252aa4c92d4dbe4943336af2462f7b6b6c7b428""}"	PASS
data:schema-empty-name	F07	positive	tests/rf204/G170/data_test.py::schema-empty-name	independent contract/value oracle in data_test.py	"{""asm_sha256"":""2a086852420c6fc94b8bcf1ace08b1892bdc127d0cff49bfe17f16f525431354"",""elf_sha256"":""f1eaa589214fea78fe81c9918aee4beafa401a5af5ecb8a491b627d05fbb2eed"",""exit"":177,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""8e8c9c7c8e886396fef49994674ce0997ec56273d2a34345e6157d4e1dd02911""}"	PASS
data:schema-name-limit	F07	positive	tests/rf204/G170/data_test.py::schema-name-limit	independent contract/value oracle in data_test.py	"{""asm_sha256"":""5f0886c9715566b406c582a1fdc01badef9f0df502899058a3219cdefcf36216"",""elf_sha256"":""12a29cda8d3231afb31d13eb89e9642ecf6e10d5f38992a5abc5f602ab688085"",""exit"":0,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""5caa8d0801c505e6c6e96a8d026d7b1d18a12854272d233a137d757b09c6b726""}"	PASS
data:schema-name-over-limit	F07	positive	tests/rf204/G170/data_test.py::schema-name-over-limit	independent contract/value oracle in data_test.py	"{""asm_sha256"":""5083866f1f6f9f499bd352af539bf81c35249cab5978614466154170d8779517"",""elf_sha256"":""fa63e0d150a1f8073834486e8307cec2641b814a79920899a01685a29adca92f"",""exit"":177,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""895e2fd393209ebbe83e2b6c69dde26c94d5fd3ce2106f4a3c7c3356726bfab5""}"	PASS
data:row-return-0	F07	positive	tests/rf204/G170/data_test.py::row-return-0	independent contract/value oracle in data_test.py	"{""asm_sha256"":""0f5e6560ac1fe86c3502c4ce855a342dfb89a0b1a428bd1950cdc474bcbb076c"",""elf_sha256"":""d852134fe79ada51ea98f647eb6dfa28a2294e31a6aac98817e8e7c8828b846a"",""exit"":0,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""0adae99c0a2ad1f9c8f239d0bd58570813329b8199f256dafe8e25d721b14097""}"	PASS
data:row-return-7	F07	positive	tests/rf204/G170/data_test.py::row-return-7	independent contract/value oracle in data_test.py	"{""asm_sha256"":""ba816d35e55a0e3b1c1f2c4925f608357fbbda8b323c19d3d582b1150f923f96"",""elf_sha256"":""832007a2b1bb2bf4f8ec989b4b2125c8afed9c4f7766dee6ef06f727b5ef2bf5"",""exit"":7,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""a9ea1a11e90a93ffba16fd1b2a3385b90b1a8232c3d866b416c7ea91594cd03f""}"	PASS
data:row-return-23	F07	positive	tests/rf204/G170/data_test.py::row-return-23	independent contract/value oracle in data_test.py	"{""asm_sha256"":""8b8f183ef56a372e55c397ebcb960d157f305ab7ae6c733da630d91d0da80ab4"",""elf_sha256"":""d5f506315ae7d2f14c8510f79f023d3ccbf6431c3207f08b341411f4198364ed"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""591e5cdbb264849119d96ac56ea68fdc114b6a26ace9c11f6921fbc6996c1bab""}"	PASS
data:row-return-29	F07	positive	tests/rf204/G170/data_test.py::row-return-29	independent contract/value oracle in data_test.py	"{""asm_sha256"":""e455918d81b39d180ea3d780871626401cd84fa150959ba80e0dccf51cd2ea3c"",""elf_sha256"":""eeb82e7cd006b40fd2898f8b7846de949ec599855c9f5f261853a7c49ab71f78"",""exit"":29,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""1137917156036958f853366fcd41ec75ab49a53dc4bd2ee29e275ba22683d5e3""}"	PASS
data:row-return-255	F07	positive	tests/rf204/G170/data_test.py::row-return-255	independent contract/value oracle in data_test.py	"{""asm_sha256"":""c034e16107f3b2d8603e6f776863cf9f0b7eef35a4e0e35bedf28428fc2cae12"",""elf_sha256"":""4bfea6f34c43c1a2afe4e9d11f7dd3ba234fd66f5710f2dbe72520c7360fc2e9"",""exit"":255,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""2709b53d72a2f356c0720de6d02163b5596fb7b783f2f1ad65d2cd5efa11ca5f""}"	PASS
data:row-values-17-71	F07	positive	tests/rf204/G170/data_test.py::row-values-17-71	independent contract/value oracle in data_test.py	"{""asm_sha256"":""35fc4e569399db9c08612e7dbab762fcdeb6ae0d5e373704b98b55eddf31a453"",""elf_sha256"":""a8f5039c7fdb54e2d1ac0ea95e84f2865a6b919ebe5cc11f80efbdb986f9a516"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""77928cd6ce4f05288c3cedc40eb275a374824a63c892d75b5ae529eb5465ee15"",""source_sha256"":""b743ee036a0a530570eafd283f20df72d8658a1fa05fefdf9a0c3f4299c9ddf7""}"	PASS
data:row-values--31-53	F07	positive	tests/rf204/G170/data_test.py::row-values--31-53	independent contract/value oracle in data_test.py	"{""asm_sha256"":""b493dc852285771937ebcf8b99c80df70cc66165cc554ed506ef88f843fd407b"",""elf_sha256"":""fd28df4544921491ef7b1ff467ba2f014be1c1f45032381ed744aa02d0a598ce"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""3e3db254efac5d34e9fb6180e66a09a8210465e0d697a3a99c738a6566e6781f"",""source_sha256"":""e06e9bb250ff3c60e64711772761c46514be2497d88ed5b5dd26304978a5af67""}"	PASS
data:row-values-29-83	F07	positive	tests/rf204/G170/data_test.py::row-values-29-83	independent contract/value oracle in data_test.py	"{""asm_sha256"":""413285f66d947074ce2cc016954a8334278a268ea7bc41e5ab76865e653c405f"",""elf_sha256"":""cf387b1849502e79ee49b194fd98e092da74b2427f43e9fce16785a4e1dcb8a6"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""5fc01f0e12eae85e6b542d74fbc2bb30ba343f71666ec119a5e3a04b02a43253"",""source_sha256"":""d3058e45dddff55aaa0f4a90d4ca94cd9da11696438a4bfa6b9d498fd13ecb92""}"	PASS
data:row-missing-0	F07	positive	tests/rf204/G170/data_test.py::row-missing-0	independent contract/value oracle in data_test.py	"{""asm_sha256"":""0eef50b06d2bf5b309d3a2ea18ef9add7c5bce0c9e44e084d7b617a7da9650a5"",""elf_sha256"":""ad91fccf823c55f2342d3668dfb8c057cf04aed0f111124459dbed184380c86f"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""9237eef81f412ba3017f84d972be7a827e2ae6bb25a8e4dd711d13942437d7e6"",""source_sha256"":""b3c84baef948011ac29fb26c1c389399bade3230ab8d3dcdf525ede3679c2b36""}"	PASS
data:row-missing-1	F07	positive	tests/rf204/G170/data_test.py::row-missing-1	independent contract/value oracle in data_test.py	"{""asm_sha256"":""a32affec6de487b561a156735d961fc5e4c0ecc021e258af783737a0fefb589e"",""elf_sha256"":""b1fe6ad740287401f17ca264c34f7c2efc2b0f6b269cd4eb95f4eb81680120df"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""545a7c1330ac7d814e3f943ce6d023559304c4706f4c0b2b06c47f9c25b83a78"",""source_sha256"":""2d20fa47b2d3e032761067d7856e9d8685535869129fc8eee001e0d0f42fb4f4""}"	PASS
data:row-missing-2	F07	positive	tests/rf204/G170/data_test.py::row-missing-2	independent contract/value oracle in data_test.py	"{""asm_sha256"":""08fc4cae106362a3d468c664575d7b564d9e68b29cff913653ff2a2b73390919"",""elf_sha256"":""60d904a066cd12bfff7159d90da8f414ff8bb70b8b1c5abaeaa00f1c76de95a9"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""0afa534f562188435719df9c8b2b8b43a24587744fe97eadcacd0da4c860e1d0"",""source_sha256"":""cfa9a43d9fadeb5cbbf9d1513d6beabef03d03380b7517c750acab5f8e3abf4f""}"	PASS
data:row-missing-3	F07	positive	tests/rf204/G170/data_test.py::row-missing-3	independent contract/value oracle in data_test.py	"{""asm_sha256"":""2c8fbaa172a418fd2e739bfde6995ad95c31808975d05c3473b662b5dbfbf096"",""elf_sha256"":""d61bafc0bbe101038ba1c407c50a198be8872513b2ad9e459669752376a47027"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""39d54f00654848a16854d2edceeba30781101b12569417af72a1e179546e598e"",""source_sha256"":""b3f04a5046237111d8ba2aa8ba048bf6785bf0337f0fbf8497a108e3e1a31e01""}"	PASS
data:row-unknown-name	F07	positive	tests/rf204/G170/data_test.py::row-unknown-name	independent contract/value oracle in data_test.py	"{""asm_sha256"":""ce1d427c13297e1097c046ea91fffdc23f82651b9392521252501dabe04afda9"",""elf_sha256"":""95d99a5527a1074ffd6757e7c10bc19d60efcf348bc1ee9275d11d219a86ef83"",""exit"":177,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""a9bc63e9b8951c24125200113e9402a5da45985d20a5f959c27536abcffadb7c""}"	PASS
data:row-too-few	F07	positive	tests/rf204/G170/data_test.py::row-too-few	independent contract/value oracle in data_test.py	"{""asm_sha256"":""f48ccde8143c6c08455b1e7f9295780f9644282b6dbc10c0709eafb8db616e6f"",""elf_sha256"":""eb4d852aa324f4b08ffb727644bf4640760dfd0eaaf9015c592389988be24c6b"",""exit"":177,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""ca69ee2befc061adb45eb508c90f1fe1f96cee71d62f054a876d416eca31094a""}"	PASS
data:row-too-many	F07	positive	tests/rf204/G170/data_test.py::row-too-many	independent contract/value oracle in data_test.py	"{""asm_sha256"":""468c5e903d008e9a802ca89accf733b03f85bed7edab671d717542be290caf0a"",""elf_sha256"":""81827ca33f4af5998cc10958142c203045a88ec0bd41bbe0930e8db988781c16"",""exit"":177,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""645d5e70004d497978adf0e5c340416b070658fa533c60047295097618bf8627""}"	PASS
data:row-empty-values	F07	positive	tests/rf204/G170/data_test.py::row-empty-values	independent contract/value oracle in data_test.py	"{""asm_sha256"":""394a477076ef9e2c16742ba7724c38a61b9859b1ccc0906c0adefdc884ac9646"",""elf_sha256"":""eba9deeefe9545ee0db5465b70de33b238777d8e437ef6cf7e0cd39369e55874"",""exit"":177,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""b2074c7857eeca5d1d685b328cb16a025c3c873a0b4afb03199d3fc06f0c6bd5""}"	PASS
data:row-missing-nonnullable	F07	positive	tests/rf204/G170/data_test.py::row-missing-nonnullable	independent contract/value oracle in data_test.py	"{""asm_sha256"":""c8fa152aba4e422d52f84fef6165b37dc807a812e38f8b9e2fe99e9016f51f4d"",""elf_sha256"":""fd4d421de0495673c52d87910eae056c8fe8563ff5c32bee59aea00b6927a293"",""exit"":177,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""c6b77d76d8d80c9a1c7434fdbf798f6bac6d9e5ecbad4f1948f53d7cce3d20db""}"	PASS
data:row-two-live	F07	positive	tests/rf204/G170/data_test.py::row-two-live	independent contract/value oracle in data_test.py	"{""asm_sha256"":""a94c4ddb9176cc165325200ec6af1af1b59b086ce19e57d203e4169cc22fe898"",""elf_sha256"":""071b4068dc679068cf8dc50f733bd6b7c456e4da6ba6e89d32cb31a41f75bc69"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""56ed099dfa82231aefaf1364fce3ed1f7593e79c93d55ab7a5efc663864d74c4"",""source_sha256"":""5dad93559e3d4dc807e27465aef6bb900a3bcc248a2ecb27cb6be6d8e31067a2""}"	PASS
data:row-tuple-order	F07	positive	tests/rf204/G170/data_test.py::row-tuple-order	independent contract/value oracle in data_test.py	"{""asm_sha256"":""f4ac919ea352a0b37b2e9f5c65e5d206e368b8256b1e080dee4f3b524f0c8187"",""elf_sha256"":""de41dc5aa6315308214f6302cb82dda3a849409646780332a23bc3048eda40be"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""dc975a435c048fbaa31a550487814b7f7916b509ea07c678e01716762911a743"",""source_sha256"":""e14e7da9b5a5558beb71e52e397ba429994afec58a7b7f7e6e8ac3d1b534a683""}"	PASS
data:row-tuple-index-bound	F07	positive	tests/rf204/G170/data_test.py::row-tuple-index-bound	independent contract/value oracle in data_test.py	"{""asm_sha256"":""aef373b95268f79bff1b9ff018f6cc1d501a9ec84681631497314eebdd460529"",""elf_sha256"":""f5b0904dbb3ed96a14cd0d5f0fecd3f3760346c0221fbd92fc252e421474cc34"",""exit"":177,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""a6f1973d0eaae4861b99202238471803410c53bdcb861b007a71cb3af01e2af4""}"	PASS
data:row-tuple-two-live	F07	positive	tests/rf204/G170/data_test.py::row-tuple-two-live	independent contract/value oracle in data_test.py	"{""asm_sha256"":""3949007b861e356e5dd4206757e8bf55d09cd2fe795b5d0bb8189a46fa919ff9"",""elf_sha256"":""1c98dced8ab81537d9757f001c2cb59011f65f5ceda5e5a6c89bf2c7527ef7b0"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""29bcb769609e1fe5e1a9a059e934fa8f5c6c7fab74f53d20fdaa4fcd9d5ac069"",""source_sha256"":""e5e0941c1123bff236610bf3125d112bdb14126a6439e5deb5d97a4bb053c2f8""}"	PASS
data:row-project-changed-order	F07	positive	tests/rf204/G170/data_test.py::row-project-changed-order	independent contract/value oracle in data_test.py	"{""asm_sha256"":""77b213444aedc0e2eb57815ad340f26ff2f27c2e0d044975c9e47e2c0309265e"",""elf_sha256"":""7950c381f3d19e236dd8e752dec8e66864e2de7776d8ff637ac32a167070b338"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""05e0b7ebf90518cf848b9b0fce0d092aefbc98c3eef227918c26b5480dfab0a1"",""source_sha256"":""7343ecb9884476a88b7ae53d3725ffa8f5542e676c79fd5f184fa3eeb89cf9be""}"	PASS
data:row-project-subset	F07	positive	tests/rf204/G170/data_test.py::row-project-subset	independent contract/value oracle in data_test.py	"{""asm_sha256"":""f3c78e5d15d90355618818e78e53987bf9192a03e91da8d7b1603634aad538b8"",""elf_sha256"":""881a03aa81560babc90a68d7efcb624f4a8a04329b508a9e35630ffeb8f3436b"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""d4d960aed4f88166bae5237a35c0ba023ef47b0348a8fd22e024fb2a679c8cf7"",""source_sha256"":""6c67dec5690f8a566b7404b965d63b07a8df66c8704ea4ab6b0a4c978ec6be80""}"	PASS
data:row-project-removed-name	F07	positive	tests/rf204/G170/data_test.py::row-project-removed-name	independent contract/value oracle in data_test.py	"{""asm_sha256"":""431b6f1e7b3638260152448cf7f8a0c6c804ad9c1123110ac1ab6f25ce20c064"",""elf_sha256"":""cdf2bdf451146dabe9e59d46ad810c1b62ac31018c231528f0690952586b0fbc"",""exit"":177,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""96e9ed8f6b35632522682882517c3fb98e48c72c2db9dbe02e47f08ce48b7a74""}"	PASS
data:row-project-unknown-name	F07	positive	tests/rf204/G170/data_test.py::row-project-unknown-name	independent contract/value oracle in data_test.py	"{""asm_sha256"":""bec67d392f3b24e56d5dbde1063e445e95eb023e1c0bcfba26b54d9a4f7a4ec0"",""elf_sha256"":""fd54dbf5d9f41edd928063c4cfa29c89c30465f1222d24cbfa5533dabf672389"",""exit"":177,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""92105bf5bea96c5a2869abf26bc53ab1d4fb8f3317155b3e54043289667563dc""}"	PASS
data:row-project-duplicate-name	F07	positive	tests/rf204/G170/data_test.py::row-project-duplicate-name	independent contract/value oracle in data_test.py	"{""asm_sha256"":""e7adbc66f123ec79053dae1761f3036e4cad53178b0f8c7ab4c4ba6045aeb64b"",""elf_sha256"":""42904b38a64b49364127adb4a6a46f55ba25fc460ba089ed8c3e9dca42f3652a"",""exit"":177,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""053e6345fbea78b24eedf12db8e765da7ffdc699b6bb4ee165f473aba61928c4""}"	PASS
data:row-project-composition	F07	positive	tests/rf204/G170/data_test.py::row-project-composition	independent contract/value oracle in data_test.py	"{""asm_sha256"":""65956c7343e06bdd49f9b90c08c328a12bac47fef6110580ba712bb18b2a122d"",""elf_sha256"":""ed7d673c03c09f3b58406b8834ba4c48886874640b347d1d592f31406d35db95"",""exit"":17,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""4ffac7150a603c538ecaff3e2e7cb56e221a768190bd2738a770b3967422078a""}"	PASS
data:row-project-missing	F07	positive	tests/rf204/G170/data_test.py::row-project-missing	independent contract/value oracle in data_test.py	"{""asm_sha256"":""1c90ce2abc7faf1ef6e7c97f237e8eba711f813c7609663a139fc17bfe429180"",""elf_sha256"":""d73369d87b1a67bff3aed7b880fb99f98fcb93d2303508ecf14e2024a3011309"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""3ab5390137a9ea374c2a572d67ce873300839fabca5ca10cd17b7b7894743f24"",""source_sha256"":""30a67838a9eb74cc3f4492399e1c51079070ed230c390c8bfcb670eb55b30a79""}"	PASS
data:row-values-evaluated-once	F07	positive	tests/rf204/G170/data_test.py::row-values-evaluated-once	independent contract/value oracle in data_test.py	"{""asm_sha256"":""20e196abfd4158b44d16a0ad5786b1ce1efe8f20543e2d521c46cab18c82c65c"",""elf_sha256"":""9357f16b02c31e56def35c088bac8383f04278cff04be53a535b2be5ad0e782c"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""fad4ef8d01adc05f3d6e2e91186b23b63c7d3c776a247f62ecba680c4c854c13"",""source_sha256"":""ec64f71dbf5d142043c1522020b138fa9269059c138754be40b75259287264ab""}"	PASS
data:row-eight-fields	F07	positive	tests/rf204/G170/data_test.py::row-eight-fields	independent contract/value oracle in data_test.py	"{""asm_sha256"":""e2b51eb848469fa093294aa347045a99fb407bda7ac4bd169b8211932a970208"",""elf_sha256"":""10647c27543de91c2eee997acd4cc38a7c4b0fcec239ed9cb7f80c3000000ea7"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""26769f3d3cf2b7d3148aa2c86c69a7dfaa70c9aa2e99b2a73bc86a2f6166708c"",""source_sha256"":""782002b39079b3a21c41a3485d3dcad64daacb590843937ad12a97cf6ff1e895""}"	PASS
data:table-return-0	F07	positive	tests/rf204/G170/data_test.py::table-return-0	independent contract/value oracle in data_test.py	"{""asm_sha256"":""be7e9b2f55198a95e1658adf6836e3418d8c6dbb6834e1cc997d3623d10996dc"",""elf_sha256"":""6b369bc436b33fd43bc4c8c599894350206c9c03c960ebcb01c78af43cc60628"",""exit"":0,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""9ae1757bf386ed0bbea56572389e3d9753179169a8ce96db296d4c8998a4aa58""}"	PASS
data:table-return-7	F07	positive	tests/rf204/G170/data_test.py::table-return-7	independent contract/value oracle in data_test.py	"{""asm_sha256"":""53a3c7d95062e62c38567eb9e0930537f4f5a8bf4e10022f8f2ed15cf1e31d73"",""elf_sha256"":""b03b09468ad5e575b9d8ab5f8e1c9ccce04eafda9da29a5c0a4b52bedcd67b9e"",""exit"":7,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""18e22eb394a776c9252db7c6bb1cd6e255d8d879d27eafa0cda1285b123cea3f""}"	PASS
data:table-return-23	F07	positive	tests/rf204/G170/data_test.py::table-return-23	independent contract/value oracle in data_test.py	"{""asm_sha256"":""b1794a06e638238e67e3edfde8cc6540c52115059eb769349227ecfa76c25517"",""elf_sha256"":""f826e4371e8c9bc32166fd953602869b492776ad6bd940902b434be3aee73290"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""3d8bd579cd696110eeacdb3f27e84fe00d70ef597888d5fc809b2364ce6f84fd""}"	PASS
data:table-return-29	F07	positive	tests/rf204/G170/data_test.py::table-return-29	independent contract/value oracle in data_test.py	"{""asm_sha256"":""906d5adf8bef10a46aa272d2044fca8dc2f62b16ccc869fb97fb20646357f74d"",""elf_sha256"":""45074259f2251ee58983dc64ab6582c71aa8deae7fdf1af8fdc791ea5c88c084"",""exit"":29,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""04c11725b2e19df4d3fbf8e44c5c4730b097d7e89e2a6de81d4b07308fc26133""}"	PASS
data:table-return-255	F07	positive	tests/rf204/G170/data_test.py::table-return-255	independent contract/value oracle in data_test.py	"{""asm_sha256"":""ccf0cbad94a4622a8488f8d377732e093b55a5c10abdc872cf12515912438fa1"",""elf_sha256"":""11213978f2b3e3b25fbc70e1dcf3ed4b377439ab50b606f15b1525e42325d776"",""exit"":255,""independent_builds"":2,""runtime_sha256"":""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"",""source_sha256"":""13370c633d48c462886a7ce6055c5ad5d3d0246f599f3ed2888dd7b01e9093ca""}"	PASS
